2,63871251
4,7879875
3,8201943
2,9954346
4,9940606
4,10065859
5,10331774
3,11525245
1,12201566
1,12356482
1,16723674
2,13514938
1,13903255
1,14155521
1,11386021
5,10756842
1,11869680
2,12643882
1,12042150
1,11109418
1,8975511
2,9295745
1,10014063
1,11808580
2,10557400
1,10238354
2,9334895
1,7891178
1,8228735
1,8343118
1,8868030
1,10918133
3,9981884
2,11132022
1,8615068
2,7902235
1,8679278
1,8389334
1,7589763
1,8741427
5,7986384
8,9465182
7,9185856
5,8868879
8,7470381
4,8355966
5,7944055
6,8932626
6,10420985
8,9391961
5,9169298
8,8441074
5,8875739
5,9243241
9,8434018
6,9474662
4,8777153
5,11886897
6,11043403
6,12108744
6,12617423
8,11724070
7,11260648
4,10503711
6,11252407
7,9816832
8,10257980
7,8745811
8,10419285
5,10363847
8,9717495
6,9926434
6,10696013
4,10152454
5,10399998
5,10469891
6,10451605
6,9676915
4,8885295
6,9652046
8,8911628
5,8462299
4,8614720
5,8754166
5,8276273
4,8498128
2,7772536
2,63871251
5,7879875
5,8201943
6,9954346
4,9940606
5,10065859
5,10331774
4,11525245
2,12201566
5,12356482
5,16723674
7,13514938
5,13903255
6,14155521
3,11386021
3,10756842
5,11869680
5,12643882
6,12042150
4,11109418
3,8975511
4,9295745
7,10014063
7,11808580
5,10557400
5,10238354
3,9334895
6,7891178
5,8228735
2,8343118
3,8868030
1,10918133
6,9981884
9,11132022
5,8615068
8,7902235
5,8679278
6,8389334
6,7589763
6,8741427
8,7986384
9,9465182
6,9185856
5,8868879
7,7470381
8,8355966
6,7944055
5,8932626
9,10420985
4,9391961
4,9169298
5,8441074
7,8875739
7,9243241
8,8434018
4,9474662
4,8777153
4,11886897
6,11043403
8,12108744
4,12617423
4,11724070
3,11260648
3,10503711
3,11252407
4,9816832
4,10257980
1,8745811
4,10419285
6,10363847
5,9717495
2,9926434
1,10696013
3,10152454
4,10399998
8,10469891
4,10451605
9,9676915
6,8885295
3,9652046
1,8911628
5,8462299
6,8614720
3,8754166
2,8276273
5,8498128
6,7772536
6,63871251
2,7879875
1,8201943
1,9954346
4,9940606
9,10065859
7,10331774
6,11525245
4,12201566
5,12356482
8,16723674
2,13514938
9,13903255
9,14155521
6,11386021
9,10756842
6,11869680
5,12643882
4,12042150
3,11109418
1,8975511
7,9295745
6,10014063
7,11808580
2,10557400
4,10238354
4,9334895
1,7891178
5,8228735
6,8343118
7,8868030
2,10918133
4,9981884
4,11132022
4,8615068
7,7902235
6,8679278
6,8389334
8,7589763
5,8741427
7,7986384
5,9465182
4,9185856
5,8868879
7,7470381
6,8355966
8,7944055
8,8932626
5,10420985
7,9391961
10,9169298
5,8441074
6,8875739
9,9243241
8,8434018
6,9474662
4,8777153
5,11886897
2,11043403
8,12108744
6,12617423
6,11724070
3,11260648
4,10503711
6,11252407
5,9816832
4,10257980
6,8745811
9,10419285
4,10363847
2,9717495
4,9926434
6,10696013
7,10152454
5,10399998
8,10469891
7,10451605
5,9676915
11,8885295
9,9652046
4,8911628
6,8462299
7,8614720
4,8754166
6,8276273
2,8498128
4,7772536
5,63871251
9,7879875
4,8201943
7,9954346
1,9940606
5,10065859
5,10331774
7,11525245
3,12201566
5,12356482
4,16723674
6,13514938
5,13903255
5,14155521
5,11386021
5,10756842
6,11869680
2,12643882
5,12042150
7,11109418
9,8975511
2,9295745
3,10014063
6,11808580
4,10557400
3,10238354
7,9334895
7,7891178
7,8228735
10,8343118
7,8868030
6,10918133
2,9981884
8,11132022
9,8615068
11,7902235
12,8679278
10,8389334
4,7589763
8,8741427
5,7986384
3,9465182
55,9185856
71,8868879
82,7470381
84,8355966
84,7944055
68,8932626
60,10420985
