#  Mamamia  Week      Tags          Page_impressions,,,
74,5,4,1247700
80,2,5,1597800
90,5,1,1281700
82,2,9,1304000
88,1,5,1053600
95,0,1,1198100
93,0,13,1129100
80,1,3,989700
87,1,9,1155300
93,1,4,1235200
98,2,13,1174200
90,5,2,1460400
96,1,12,1525800
84,3,0,2023300
73,5,0,2143500
91,3,6,3228900
83,4,3,2951800
93,0,1,2734400
88,5,6,1494500
88,2,0,1461000
92,4,4,1901600
83,2,4,1645000
102,4,6,912000
83,5,14,1293300
89,3,9,1355800
85,0,13,1090100
89,1,3,1351000
82,0,9,1057900
70,1,2,1174300
84,1,13,1272400
89,3,8,1620500
86,4,14,1315400
87,0,1,1065400
92,2,7,1643100
84,3,11,1760200
73,5,9,742200
82,3,1,1132700
88,2,12,789100
95,2,13,623400
97,3,7,969100
103,2,13,1208700
95,0,2,925100
64,1,6,1225900
89,1,14,2428300
87,5,11,1623700
90,2,3,1664500
91,1,8,2119800
88,5,7,2097100
74,0,1,1780500
61,4,5,1448200
82,2,12,1750800
89,5,12,1632800
99,3,5,1382900
98,2,2,1448700
102,5,15,2996900
93,1,7,2365800
76,0,4,1604500
68,2,15,2172200
84,2,11,586000
89,4,14,1477400
93,5,8,1591800
79,0,0,1323000
80,4,7,1526200
71,5,1,1287000
78,3,10,1465200
89,4,2,2341200
90,4,8,3631700
82,3,7,2394000
83,0,11,4740100
68,5,15,2602700
72,4,11,1350800
85,5,8,1585100
73,3,8,2134800
76,1,0,1943200
70,2,6,1872400
86,4,15,2406400
63,2,5,2427300
67,4,3,4269900
70,2,6,2749200
82,0,0,1647700
80,4,14,1576400
81,5,15,1697500
84,4,2,1266200
71,4,15,1757500
77,1,14,1766800
78,2,12,2056900
74,1,7,1093000
83,3,11,852500
72,5,2,1365300
78,4,1,937400
66,4,9,1372500
77,1,13,1174900
78,4,8,933200
71,5,15,1070700
66,1,11,1461200
76,0,11,1201400
67,5,6,1278800
61,4,8,1585300
70,3,10,1314700
72,5,10,1109800
79,1,0,1153200
78,3,9,1533200
74,0,12,1411900
70,4,1,1486200
75,3,2,1167800
66,2,11,978600
86,3,2,1172800
89,5,1,2049300
79,0,14,1305100
85,4,15,1087400
89,0,7,1395000
68,4,0,1311000
64,0,9,1885500
78,3,9,1270300
83,1,1,893700
84,5,13,1442800
74,3,14,1072700
66,0,6,925100
68,4,13,1248600
63,0,8,1130000
65,0,1,847600
59,5,10,1166700
65,0,12,926900
72,4,1,1072000
79,1,11,928200
58,5,10,951400
58,0,9,861500
67,2,14,719400
68,2,5,924200
52,3,10,1028000
63,2,13,938200
74,3,9,740500
55,4,13,975100
55,2,10,786400
65,5,9,1318900
59,3,13,1107900
72,0,2,1801200
68,4,3,1140300
66,5,3,1287400
62,0,1,1784500
59,0,8,2700500
78,3,3,3841500
62,3,13,3530200
52,2,5,1512500
60,3,9,1186700
72,1,1,1032400
63,1,4,1259800
51,5,12,1026300
64,3,11,1289700
62,1,10,1227500
59,2,7,1295500
75,1,14,1279300
65,1,6,950200
79,3,14,935900
80,4,4,1336900
70,5,3,1111800
75,1,2,1575200
77,0,7,1304200
68,1,11,1411900
68,1,3,1462600
73,0,9,1344700
61,5,4,1597700
76,3,3,1932600
69,4,0,2173800
69,0,11,2629000
92,1,15,4449000
96,0,2,2171400
92,5,8,1184300
98,2,11,1465600
82,0,10,2082500
68,5,5,3402400
68,1,11,1982500
91,4,13,1214500
104,3,14,1306100
80,2,10,1258900
103,1,8,1216400
112,2,10,988900
88,3,12,1583700
91,3,1,1336200
107,0,4,1565300
113,2,5,1226300
85,1,12,1341800
86,1,4,1253600
91,2,2,2129500
61,2,0,1974000
64,3,3,1576300
87,3,8,1629200
74,5,2,1929500
63,2,15,1330700
75,0,14,1828400
67,4,10,1670200
95,5,5,1766800
77,0,15,2001200
110,3,0,1317100
50,4,6,1314500
97,3,10,1360700
72,1,15,1692100
75,1,4,1569600
75,1,5,1510300
73,4,11,1826100
55,3,15,1683500
56,1,12,1693500
61,2,7,1543800
85,0,15,1645300
77,4,15,2487700
61,5,7,2867300
65,0,12,3098600
77,5,13,2744600
66,1,1,1959200
69,2,8,5951900
58,1,1,3060500
75,3,15,1529200
57,0,1,2030500
73,0,13,1556000
73,1,5,1809300
82,1,3,1135300
79,2,13,1707100
61,4,9,1353000
82,4,1,1220100
90,0,13,1290800
70,1,12,1453200
66,0,2,1053700
81,2,15,1132300
86,0,8,1134200
69,2,12,1576700
69,1,4,1718800
79,5,2,1782400
68,1,5,1903800
78,0,5,1301300
86,0,4,1594900
63,3,0,1432100
58,5,15,1269700
59,2,2,1836500
76,0,10,2980700
77,2,0,1860800
74,2,11,1624400
66,5,9,1721000
